42,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Уссурийская ланцеолярия ,Lanceolaria ussuriensis ,,,,2,,
43,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Ланцеолярия Богатова,Lanceolaria bogatovi,,,,2,,
44,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Бугорчатая кристария,Cristaria tuberculata ,,,,2,,
45,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Цилиндрическая булдовския ,Buldowskia cylindrica,,,,1,,
46,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Кийская амуранодонта ,Amuranodonta kijaensis,,,,2,,
47,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Анемина Булдовского ,Anemina buldowskii,,,,2,,
48,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Массивная синанодонта ,Sinanodonta srassitesta,,,,2,,
49,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Приморская синанодонта,Sinanodonta primorjensis ,,,,2,,
50,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Сихотэалиньская арсеньевиная,Arsenievinaia sihotealinica,,,,2,,
51,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Арсеньевиная Зимина,Arsenievinaia zimini,,,,1,,
52,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Арсеньевиная Копцева,Arsenievinaia coptzevi,,,,2,,
53,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Зарейская арсеньевиная,Arsenievinaia zarjaensis,,,,1,,
54,Моллюски , Mollusca,Двустворчатые , Bivalvia,Беззубкообразные ,Unioniformes ,Арсеньевиная Алимова ,Arsenievinaia alimovi,,,,1,,
55,Моллюски , Mollusca,Двустворчатые , Bivalvia,Фоладомиобразные ,Pholadomyiformes ,Приморская корбикула,Corbicula producta ,,,,1,,
56,Моллюски , Mollusca,Двустворчатые , Bivalvia,Фоладомиобразные ,Pholadomyiformes ,Роговой черенок ,Solen corneus,,,,4,,
57,Моллюски , Mollusca,Двустворчатые , Bivalvia,Фоладомиобразные ,Pholadomyiformes ,Черенок Крузенштерна ,Solen krusensterni,,,,4,,
58,Членистоногие ,Arthropoda ,Ракообразные ,Crustacea ,Ротоногие ,Stomatopoda ,Рак-богомол ,Oratosquilla oratoria,,,,4,,
59,Членистоногие ,Arthropoda ,Ракообразные ,Crustacea ,Десятиногие ,Decapoda ,Крабоид Дерюгина ,Echinocerus derjugini ,,,,3,,
60,Членистоногие ,Arthropoda ,Ракообразные ,Crustacea ,Десятиногие ,Decapoda ,Японский краб ,Charybdis japonica,,,,3,,
61,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Стрекозы ,Odonata ,Дозорщик-император ,Anax imperator,,,,2,,
62,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Прямокрылые ,Orthoptera ,Многобугорчатый шароглав,Bradyporus multituberculatus ,,,,1,,
63,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Прямокрылые ,Orthoptera ,Степная дыбка,Saga pedo,,,,2,,
64,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Кавказская жужелица,Carabus caucasicus,,,,2,,
65,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Геблера,Carabus gebleri,,,,1,,
66,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Авинова,Carabus avinovi,,,,2,,
67,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Лопатина,Carabus lopatini,,,,2,,
68,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Узкогрудая жужелица,Carabus constricticollis,,,,2,,
69,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Морщинистокрылая жужелица,Carabus rugipennis,,,,2,,
70,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Янковского,Carabus janrowskii,,,,2,,
71,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Константинова,Carabus constantinovi,,,,2,,
72,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Риделя,Carabus riedeli,,,,2,,
73,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Венгерская жужелица,Carabus hungaricus,,,,2,,
74,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Менетрие ,Carabus menetriesi,,,,2,,
75,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жужелица Мирошникова ,Carabus miroshnikovi,,,,2,,
76,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Красотел Максимовича ,Calosoma maximowiczi,,,,2,,
77,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Пахучий красотел,Calosoma sycophanta,,,,2,,
78,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Сетчатый красотел,Callisthenes reticulatus,,,,1,,
79,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Щелкун Паррейса,Alaus parreyssi,,,,1,,
80,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Черный рогачик,Ceruchus lignarius,,,,2,,
81,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Жук-олень ,Lucanus cervus,,,,2,,
82,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Обыкновенный отшельник,Osmoderma eremita,,,,2,,
83,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Дальневосточный отшельник,Osmoderma barnabita,,,,2,,
84,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Японский отшельник ,Osmoderma opicum,,,,2,,
85,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Гладкая бронзовка,Netocia aegurinosa,,,,2,,
86,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Красивая бронзовка ,Potosia speciosa,,,,2,,
87,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Двупятнистый афодий,Aphodius bimakulatus,,,,2,,
88,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Реликтовый дровосек ,Callipogon relictus,,,,2,,
89,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Зубчатогрудый дровосек ,Rhesus serricollis,,,,2,,
90,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Кавказский дровосек ,Xylosteus caucasicola,,,,2,,
91,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Узлоусый дровосек ,Cerambyx nodulosus ,,,,2,,
92,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Альпийский усач ,Rosalia alpina,,,,2,,
93,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Небесный усач ,Rosalia coelestis,,,,2,,
94,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Урянхайский листоед ,Chrysolina urjanchana,,,,2,,
95,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Волнистый брахицерус ,Brachycerus sinnatus,,,,1,,
96,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Морщинистый скосарь ,Otiorrhynchus rugosus,,,,1,,
97,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Бородавчатый омиас,Omias verruca,,,,1,,
98,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Острокрылый слоник ,Euidosomus acuminatus,,,,2,,
99,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Жесткокрылые ,Coleoptera ,Четырехпятнистый стефаноклеонус,Stephanocleonus tetragrammus,,,,2,,
100,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Плероневра Даля,Pleroneura dahli,,,,2,,
101,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Гигантская мегаксиела ,Megaxyela gigantea,,,,2,,
102,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Паразитический оруссус ,Orussus abietinus ,,,,2,,
103,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Черноногий харакопигус ,Characopygus modestus,,,,2,,
104,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Желтоголовая акантолида ,Acantholyda flaviceps,,,,2,,
105,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Сетчатая ценолида ,Caenolyda reticulata,,,,2,,
106,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Псевдоклавеллария Семенова ,Pseudoclavellaria semenovi,,,,2,,
107,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Уссурийская ориентабия ,Orientabia ergeria ,,,,2,,
108,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Зарея Гуссаковского ,Zaraea gussakovskii,,,,2,,
109,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Прибайкальская абия,Abia semenoviana,,,,2,,
110,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Волжская аптерогина,Apterogyna volgensis,,,,2,,
111,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Крупный парнопес,Parnopes grandior,,,,2,,
112,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Пчела-плотник ,Xylocopa valga,,,,2,,
113,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Необыкновенный шмель ,Bombus paradoxus,,,,2,,
114,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Шмель-отшельник,Bombus anachoreta,,,,2,,
115,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Редчайший шмель,Bombus unicus,,,,2,,
116,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Изменчивый шмель,Bombus proteus,,,,2,,
117,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Армянский шмель,Bombus armeniacus,,,,2,,
118,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Шмель Черского,Bombus czerskii,,,,2,,
119,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Степной шмель ,Bombus fragrans,,,,2,,
120,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Тулупчатый шмель,Bombus mastrucatus,,,,2,,
121,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Восковая пчела,Apis cerana,,,,1,,
122,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Перепончатокрылые ,Hymenoptera ,Восточный лиометопум ,Liometopum orientalis ,,,,2,,
123,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Уединенная камптолома,Camptoloma interiorata,,,,1,,
124,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Монгольская медведица,Pallarctia mongolica,,,,1,,
125,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Лента Кочубея,Catocala kotschubeji,,,,1,,
126,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Лента Мольтрехта ,Catocala moltrechti,,,,1,,
127,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Лента нага ,Catocala nagioides,,,,2,,
128,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Голубая аркте ,Arcte coerula,,,,1,,
129,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Схожая мимевземия,Mimeusemia persimilis,,,,1,,
130,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Совиная астеропетес,Asteropetes noctuina,,,,1,,
131,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Дикий тутовый шелкопряд ,Bombyx mandarina,,,,1,,
132,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Непохожая волнянка,Numenes disparilis,,,,1,,
133,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Мрачная волнянка,Parocneria furva,,,,1,,
134,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Превосходная розама,Rosama ornata,,,,1,,
135,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Хвостатая сфекодина ,Sphecodina caudata,,,,1,,
136,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Волнистый кланис,Clanis undulosa,,,,1,,
137,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Орлиная бибазис ,Bibasis aquilina,,,,2,,
138,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Кореана рафаэлис ,Coreana raphaelis,,,,2,,
139,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Превосходная хетопрокта ,Chaetoprocta superans ,,,,1,,
140,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Тихоокеанская хетопрокта,Chaetoprocta pacifica ,,,,1,,
141,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Голубянка Давида ,Neolycaena davidi,,,,1,,
142,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Голубянка римн ,Neolycaena rhymnus,,,,2,,
143,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Голубянка Филипьева ,Maslowskia filipjevi,,,,1,,
144,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Голубянка ореас ,Maslowskia oreas,,,,1,,
145,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Голубянка аргали ,Glaucopsyche argali,,,,1,,
146,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Люцина ,Hamearis lucina,,,,2,,
147,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Перламутровка зенобия ,Argynnis zenobia,,,,2,,
148,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Исключительная секия,Seokia eximia,,,,2,,
149,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Эребия Киндерманна ,Erebia kindermanni,,,,1,,
150,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Энеис Элуэса ,Oeneis elwesi,,,,1,,
151,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Мнемозина,Parnassius mnemosyne,,,,2,,
152,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Аполлон Фельдера ,Parnassius felderi,,,,1,,
153,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Обыкновенный аполлон ,Parnassius apollo,,,,2,,
154,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Серицин монтела ,Sericinus montela,,,,2,,
155,Членистоногие ,Arthropoda ,Насекомые ,Insecta ,Чешуекрылые ,Lepidoptera ,Алкиной ,Atrophaneura alcinous,,,,1,,
156,Позвоночные ,Vertebrata,Круглоротые ,Cyclostomata,Миногообразные ,Petromyzontiformes ,Морская минога ,Petromyzon marinus,,,,1,,
157,Позвоночные ,Vertebrata,Круглоротые ,Cyclostomata,Миногообразные ,Petromyzontiformes ,Каспийская минога,Caspiomyzon wagneri,,,,2,,
158,,,,,,,,,,,,,Исключен. - Приказ Госкомэкологии РФ от 05.11.1999 N 659,
159,Позвоночные ,Vertebrata,Круглоротые ,Cyclostomata,Миногообразные ,Petromyzontiformes ,Украинская минога,Eudontomyzon mariae,,,,2,,
160,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Калуга,Huso dauricus,,,зейско-буреинская популяция,1,,
161,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Азовская белуга,Huso huso maeoticus,,,,1,,
162,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Атлантический осетр,Acipenser sturio,,,,0,,
163,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Сахалинский осетр ,Acipenser medirostris,,,,1,,
164,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Амурский осетр ,Acipenser schrencki,,,зейско-буреинская популяция,1,,
165а,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Сибирский осетр,Acipenser baerii,западно-сибирский (обский осетр),A. b. baerii,,2,,
165б,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Сибирский осетр,Acipenser baerii,байкальский п/вид (байкальский осетр),A. b. Baicalensis,,2,,
166,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Шип ,Acipenser nudiventris,,,,1,,
167,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Осетрообразные ,Acipenseriformes ,Стерлядь,Acipenser ruthenus,,,популяции басс. рек Днепр Дон Кубань Урал Сура Верхняя и Средняя Кама,1,,
168,,,,,,,,,,,,,Исключен. - Приказ Минприроды РФ от 28.04.2011 N 242       ,
169,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Сельдеобразные ,Clupeiformes ,Волжская сельдь ,Alosa kessleri volgensis,,,,2,,
170,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Сельдеобразные ,Clupeiformes ,Абрауская тюлька ,Clupeonella abrau,,,,1,,
171,Позвоночные ,Vertebrata,Костные рыбы,Osteichthyes,Лососеобразные ,Salmoniformes ,Озерный лосось ,Salmo salar m. sebago,,,,2,,
